post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,color,condition,actual_price,pred_price
7919941098,2026-04-07T07:00:25Z,Lifan,KPM RS,2025,1.0,3999.0,gas,,,200.0,,new,3999.0,3009.2
7920224766,2026-04-07T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,,16900.0,4208.55
7920227219,2026-04-07T07:00:25Z,Harley Davidson,Sportster 1200 Custom,2009,7100.0,6100.0,gas,clean,manual,1200.0,Mirage Orange Pearl,like new,6100.0,30647.0
7920396113,2026-04-07T04:00:06Z,HARLEY-DAIVDSON,1200 SPORTSTER,2004,11000.0,4500.0,gas,clean,manual,1200.0,BLUE,good,4500.0,30647.0
7920641880,2026-04-07T07:00:25Z,Honda,CBR600RR,2026,19526.0,6500.0,gas,clean,manual,600.0,turquoise,excellent,6500.0,6279.4
7920819076,2026-04-07T06:00:05Z,BMW,R1200GS,2009,34000.0,7000.0,gas,clean,manual,1200.0,,excellent,7000.0,30647.0
7920974936,2026-04-07T06:00:05Z,Aovopro,G63,2026,30.0,100.0,gas,,,,,,100.0,3009.2
7921356052,2026-04-07T07:00:25Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,CANDY RED,excellent,9200.0,6279.4
7921926688,2026-04-07T05:00:40Z,Yamaha,XS750 Special,1979,33200.0,1500.0,gas,clean,manual,750.0,,good,1500.0,6279.4
7922065173,2026-04-07T04:00:06Z,Harley-Davidson,Iron 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,Black,excellent,7995.0,30647.0
7922258385,2026-04-07T07:00:25Z,Harley-Davidson,Softail Fat Boy,1999,9320.0,12000.0,gas,,,,,,12000.0,4208.55
7922359972,2026-04-07T07:00:25Z,Kawasaki,Vulcan,2026,1750.0,1750.0,gas,clean,manual,750.0,grey and blue,excellent,1750.0,4208.55
7922413956,2026-04-07T04:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,,good,6500.0,30647.0
7922550206,2026-04-07T06:00:05Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,,like new,1.0,3009.2
